timestamp,node,demand,base_demand,head,pressure,elevation,x_coord,y_coord,leak_area,leak_demand,leak_discharge,leak_status,node_type
428400,8618,0.0,0.0,56.07437881686514,37.78637881686514,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
428400,8620,0.0,0.0,56.074140541840165,37.78614054184017,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
428400,8622,0.0,0.0,56.07389930996317,37.78589930996317,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
428400,8624,0.0,0.0,56.07363787197499,37.785637871974984,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
428400,8626,0.0,0.0,56.07352473698171,37.78552473698171,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
428400,8628,0.0,0.0,56.07344775169874,37.78544775169874,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
428400,8630,0.0,0.0,56.073320742931685,37.78532074293169,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
428400,8632,0.0,0.0,56.07322647993454,37.785226479934536,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
428400,8634,0.0,0.0,56.0731874348233,37.7851874348233,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
428400,8636,0.0,0.0,56.07314078539477,37.78514078539477,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
428400,8638,0.0,0.0,56.073109580250936,37.78510958025093,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
428400,8640,4.683734439446967e-06,7.6624936233692e-06,56.07310232424217,37.785102324242175,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
428400,8642,2.0275653576456696e-05,3.31705540200496e-05,56.073095799673055,37.78509579967306,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
428400,8644,0.0,0.0,56.07323200290505,37.78523200290505,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
428400,8646,0.0,0.0,56.07315220745774,37.78515220745774,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
428400,8648,0.0,0.0,56.073054202200865,37.78505420220087,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
428400,8650,0.0001053196805649818,0.0001723008405331136,56.073032258747105,37.02303225874711,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
428400,8652,2.186291635113465e-05,3.5767283413677196e-05,56.07302248399305,37.023022483993046,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
428400,8654,7.304632729103821e-06,1.1950229551106e-05,56.07301730502542,37.78501730502542,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
428400,8656,0.0,0.0,56.07300979152471,38.97068179152471,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
428400,8658,0.0,0.0,56.07300562708729,38.20867762708729,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
428400,8660,1.7175711136593408e-06,2.8099111672632e-06,56.07300158184208,39.30900158184208,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
428400,8662,0.0,0.0,56.07300157647141,39.30900157647142,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
428400,8664,7.309337558257006e-06,1.1957926555066801e-05,56.073001567934966,39.30900156793497,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
428400,8666,3.983139118139305e-06,6.5163340253704006e-06,56.072998084062284,38.33363808406229,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
428400,8668,0.0,0.0,56.07299630258153,38.86398830258153,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
428400,8670,0.0,0.0,56.07299473202277,37.49848273202277,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
428400,8672,0.0,0.0,56.07299353303384,38.074553533033836,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
428400,8674,0.0,0.0,56.072993008377885,38.300105008377884,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
428400,8676,0.0,0.0,56.07299065286453,38.35801465286453,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
428400,8678,5.138182360743513e-05,8.40596111578608e-05,56.07298984973516,38.40982984973516,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
428400,8680,2.946958367921899e-05,4.8211635382988e-05,56.072992991667405,37.78499299166741,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
428400,8682,2.800044296466134e-05,4.58081512609336e-05,56.07299743919054,37.78499743919053,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
428400,8684,1.3363064224720383e-05,2.1861699405546004e-05,56.073022222726095,37.7850222227261,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
428400,8686,3.7021605574741564e-09,6.056658854400001e-09,56.07306871461132,37.78506871461131,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
428400,8688,4.219182704994412e-05,6.902496499495521e-05,56.07308988562638,37.78508988562638,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
428400,8690,0.0,0.0,56.07308744810267,37.78508744810267,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
428400,8692,1.2561507899854754e-06,2.0550369673371998e-06,56.07306680206163,37.785066802061635,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
428400,8694,1.2396646062529732e-05,2.0280659083762e-05,56.0730288698731,37.7850288698731,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
428400,8696,0.0,0.0,56.07302145853647,37.78502145853648,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
428400,8698,3.062218966611262e-05,5.00972751729912e-05,56.07302586883651,37.78502586883651,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
428400,8700,1.3544508656209086e-05,2.2158538779608e-05,56.07303955877,37.785039558769995,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
428400,8702,0.0,0.0,56.07297864963116,37.78497864963116,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
428400,8704,1.8298699838765462e-07,2.9936298191800003e-07,56.07291738839059,37.784917388390596,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
428400,8706,9.020159941595867e-08,1.475679693796e-07,56.07285977202754,37.784859772027545,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
428400,8708,6.0543244112480995e-05,9.904750748523401e-05,56.07285112916662,37.784851129166626,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
428400,8710,8.956374800324396e-06,1.4652445753114402e-05,56.072993260845585,37.78499326084558,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
428400,8712,1.4926610033493627e-05,2.44196283283876e-05,56.07298664783163,37.78498664783163,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
428400,8714,2.9141441135640374e-05,4.767480090182041e-05,56.07298636495841,37.784986364958414,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
428400,8716,2.1011573680014164e-05,3.43745042379508e-05,56.07298644283039,38.937130442830394,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
428400,8718,0.0,0.0,56.07298565282207,40.07098565282207,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
428400,8720,1.845326504246186e-05,3.01891636989712e-05,56.072985607751804,40.0709856077518,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
428400,8722,0.0,0.0,56.07299353303384,38.02578553303384,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
428400,8724,0.0,0.0,56.07299353303384,37.90081753303384,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
428400,8726,0.0,0.0,56.07299353303384,38.04712153303384,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
428400,8728,0.0,0.0,56.07299353303384,37.84900153303384,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
428400,8730,0.0,0.0,56.07299353303384,39.03772153303383,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
428400,8732,0.0,0.0,56.07299353303384,39.11392153303383,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
428400,8734,0.0,0.0,56.07299353303384,36.943745533033834,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
428400,8736,0.0,0.0,56.07299353303384,37.940441533033834,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
428400,8738,4.0833828280455596e-05,6.68033068189256e-05,56.073016075030225,37.78501607503023,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
428400,8740,0.00016634979735574422,0.0002721448617478976,56.072118530226355,37.78411853022635,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
428400,8742,2.083664659343142e-05,3.40883271070804e-05,56.07295984914181,37.78495984914181,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
428400,8744,9.55581629725542e-07,1.5633119765956e-06,56.072985525269424,37.78498552526942,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
428400,8746,0.0,0.0,56.07299353303384,39.29070553303384,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
428400,8792,0.0,0.0,56.07299353303384,38.321441533033834,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
428400,9402,0.0,0.0,56.07492096435091,39.31092096435091,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
428400,9410,0.0,0.0,56.07491755491697,39.31091755491697,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
428400,J106,0.0,0.0,56.074920986978256,39.524280986978255,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
428400,7384,-0.001121062383454558,n/a,56.074921632,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
432000,4922,0.0,0.0,55.792553913565115,39.02855391356512,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
432000,5656,0.0,0.0,55.792553913565115,39.02855391356512,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
432000,8596,0.0,0.0,55.792534500100665,37.547206500100664,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
432000,8598,0.0,0.0,55.79244938432888,36.59614538432888,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
432000,8600,4.187038039021212e-05,5.85840422123264e-05,55.79238142138689,36.742381421386895,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
432000,8602,1.1288521058878833e-06,1.5794630668740003e-06,55.79229789472846,37.50429789472847,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
432000,8604,7.2716382547061045e-06,1.01743036126424e-05,55.79233152025937,36.65393952025937,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
432000,8606,1.82068716663677e-05,2.5474622592588402e-05,55.79228994480706,37.504289944807056,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
432000,8608,0.0002326198728029284,0.00032547620347854917,55.79220913303169,37.504209133031694,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
432000,8610,7.205927203296553e-05,0.0001008236226942868,55.79219545228517,37.68402745228517,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
432000,8612,2.9173488383966952e-05,4.08188523492288e-05,55.79219414468303,37.50419414468303,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
432000,8614,0.0,0.0,55.79219414468303,37.35484214468303,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
432000,8616,0.0,0.0,55.792150113861965,37.50415011386197,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
432000,8618,0.0,0.0,55.791829841864704,37.5038298418647,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
432000,8620,0.0,0.0,55.79151155498603,37.503511554986034,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
432000,8622,0.0,0.0,55.791189318261395,37.50318931826139,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
432000,8624,0.0,0.0,55.79084008963123,37.502840089631235,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
432000,8626,0.0,0.0,55.79068896757683,37.50268896757683,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
432000,8628,0.0,0.0,55.79058613463884,37.50258613463885,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
432000,8630,0.0,0.0,55.790416477878324,37.50241647787833,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
432000,8632,0.0,0.0,55.79029056378785,37.50229056378785,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
432000,8634,0.0,0.0,55.79023841043459,37.502238410434586,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
432000,8636,0.0,0.0,55.790176099239076,37.50217609923908,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
432000,8638,0.0,0.0,55.79013441844979,37.502134418449785,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
432000,8640,5.476431987872902e-06,7.6624936233692e-06,55.7901247278969,37.5021247278969,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
432000,8642,2.3707201861395006e-05,3.31705540200496e-05,55.790116014101734,37.50211601410173,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
432000,8644,0.0,0.0,55.79029794190058,37.50229794190058,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
432000,8646,0.0,0.0,55.790191356009224,37.50219135600922,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
432000,8648,0.0,0.0,55.79006044558457,37.502060445584576,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
432000,8650,0.00012314448546462106,0.0001723008405331136,55.790031136035296,36.7400311360353,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
432000,8652,2.55631005560769e-05,3.5767283413677196e-05,55.79001808061145,36.74001808061145,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
432000,8654,8.54090360042934e-06,1.1950229551106e-05,55.790011163848895,37.50201116384889,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
432000,8656,0.0,0.0,55.7900011286815,38.6876731286815,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
432000,8658,0.0,0.0,55.789995567000595,37.925667567000595,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
432000,8660,2.0082610382584224e-06,2.8099111672632e-06,55.78999016452619,39.02599016452619,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
432000,8662,0.0,0.0,55.78999015740119,39.025990157401196,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
432000,8664,8.546404697300881e-06,1.1957926555066801e-05,55.789990146060426,39.02599014606042,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
432000,8666,4.657264573971356e-06,6.5163340253704006e-06,55.78998549324344,38.050625493243444,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
432000,8668,0.0,0.0,55.78998311435853,38.58097511435852,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
432000,8670,0.0,0.0,55.789981017186236,37.21546901718624,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
432000,8672,0.0,0.0,55.78997941628031,37.791539416280315,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
432000,8674,0.0,0.0,55.78997871594392,38.017090715943915,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
432000,8676,0.0,0.0,55.78997557034979,38.07499957034979,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
432000,8678,6.007792842162627e-05,8.40596111578608e-05,55.78997449812775,38.12681449812774,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
432000,8680,3.445715653110939e-05,4.8211635382988e-05,55.78997869373547,37.50197869373547,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
432000,8682,3.273937143720472e-05,4.58081512609336e-05,55.78998463311541,37.50198463311541,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
432000,8684,1.562469292876896e-05,2.1861699405546004e-05,55.790017735713406,37.50201773571341,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
432000,8686,4.328731862002572e-09,6.056658854400001e-09,55.790079835712525,37.50207983571252,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
432000,8688,4.933257302913991e-05,6.902496499495521e-05,55.79010811578424,37.50210811578424,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
432000,8690,0.0,0.0,55.79010485968466,37.502104859684664,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
432000,8692,1.4687477389688515e-06,2.0550369673371998e-06,55.790077282414465,37.50207728241446,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
432000,8694,1.4494713548958707e-05,2.0280659083762e-05,55.79002661381151,37.50202661381151,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
432000,8696,0.0,0.0,55.79001671526649,37.50201671526649,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
432000,8698,3.580483505081288e-05,5.00972751729912e-05,55.790022604607884,37.50202260460789,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
432000,8700,1.5836845880963983e-05,2.2158538779608e-05,55.7900408882688,37.502040888268795,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
432000,8702,0.0,0.0,55.7899595344297,37.5019595344297,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
432000,8704,2.1395659047085586e-07,2.9936298191800003e-07,55.78987770501083,37.50187770501083,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
432000,8706,1.0546774817941653e-07,1.475679693796e-07,55.78980074442503,37.501800744425026,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
432000,8708,7.078987141430197e-05,9.904750748523401e-05,55.78978920140509,37.50178920140509,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
432000,8710,1.0472194375235919e-05,1.4652445753114402e-05,55.78997905311504,37.501979053115036,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
432000,8712,1.7452860685154706e-05,2.44196283283876e-05,55.789970221152885,37.50197022115289,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
432000,8714,3.4073477578882525e-05,4.767480090182041e-05,55.78996984369783,37.501969843697836,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
432000,8716,2.4567672592121728e-05,3.43745042379508e-05,55.78996994843365,38.65411394843365,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
432000,8718,0.0,0.0,55.78996889375516,39.787968893755156,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
432000,8720,2.1576383602817444e-05,3.01891636989712e-05,55.789968833704414,39.78796883370441,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
432000,8722,0.0,0.0,55.78997941628031,37.742771416280306,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
432000,8724,0.0,0.0,55.78997941628031,37.61780341628031,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
432000,8726,0.0,0.0,55.78997941628031,37.76410741628031,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
432000,8728,0.0,0.0,55.78997941628031,37.56598741628031,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
432000,8730,0.0,0.0,55.78997941628031,38.75470741628031,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
432000,8732,0.0,0.0,55.78997941628031,38.83090741628031,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
432000,8734,0.0,0.0,55.78997941628031,36.66073141628031,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
432000,8736,0.0,0.0,55.78997941628031,37.65742741628031,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
432000,8738,4.774474007300904e-05,6.68033068189256e-05,55.790009521953756,37.50200952195375,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
432000,8740,0.0001945036302106694,0.0002721448617478976,55.78881057564884,37.50081057564884,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
432000,8742,2.436314001135904e-05,3.40883271070804e-05,55.789934426148086,37.50193442614808,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
432000,8744,1.1173088209225168e-06,1.5633119765956e-06,55.78996872369002,37.50196872369003,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
432000,8746,0.0,0.0,55.78997941628031,39.00769141628031,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
