timestamp,link,flowrate,velocity,diameter,length,roughness,start_node,end_node,link_type
514800,10109,0.0002857572479331576,0.00881170533915973,0.2032,38.8705057488,140.0,8604,8606,pipe
514800,10111,0.00027097921902428116,0.008356005134946314,0.2032,83.3823449952,140.0,8606,8608,pipe
514800,10113,8.216791370756394e-05,0.002533757058347369,0.2032,128.5733103408,140.0,8608,8610,pipe
514800,10115,2.3679337264041115e-05,0.0007301839029683065,0.2032,122.7590744712,140.0,8610,8612,pipe
514800,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
514800,10119,0.0007373774215255783,0.014552329538117916,0.254,70.8201141888,140.0,8602,8616,pipe
514800,10121,0.0007373774215255783,0.014552329538117916,0.254,153.50609298720002,140.0,8616,8618,pipe
514800,10123,0.0007373774215255783,0.014552329538117916,0.254,152.55446928720002,140.0,8618,8620,pipe
514800,10125,0.0007373774215255783,0.014552329538117916,0.254,154.44794205600002,140.0,8620,8622,pipe
514800,10127,0.0007373774215255783,0.014552329538117916,0.254,167.3873415264,140.0,8622,8624,pipe
514800,10129,0.0007373774215255783,0.014552329538117916,0.254,72.42168548400001,140.0,8624,8626,pipe
514800,10131,0.0007373774215255783,0.014552329538117916,0.254,49.275196344,140.0,8626,8628,pipe
514800,10133,0.0004470057719682466,0.008821771740263504,0.254,205.45058112240002,140.0,8628,8630,pipe
514800,10135,0.0004470057719682466,0.008821771740263504,0.254,152.46837517440002,140.0,8630,8632,pipe
514800,10137,0.0004470057719682466,0.008821771740263504,0.254,63.1341981408,140.0,8632,8634,pipe
514800,10139,0.0004470057719682466,0.008821771740263504,0.254,75.43586883840001,140.0,8634,8636,pipe
514800,10141,0.0004470057719682466,0.008821771740263504,0.254,50.451889545600004,140.0,8636,8638,pipe
514800,10143,0.0004470057719682466,0.008821771740263504,0.254,11.7185928696,140.0,8638,8640,pipe
514800,10145,0.00025370801621906185,0.005006991739512983,0.254,30.079456224,140.0,8640,8642,pipe
514800,10147,0.00029037164955733174,0.00895399655914752,0.2032,261.71091168000004,140.0,8628,8644,pipe
514800,10149,0.00029037164955733174,0.00895399655914752,0.2032,96.7713704904,140.0,8644,8646,pipe
514800,10151,0.00029037164955733174,0.00895399655914752,0.2032,118.8623305248,140.0,8646,8648,pipe
514800,10153,0.00017557795821272415,0.0054141801931957365,0.2032,67.527249756,140.0,8648,8650,pipe
514800,10155,7.56248855755093e-05,0.0023319940712577657,0.2032,143.0701308264,140.0,8650,8652,pipe
514800,10157,5.4876003178757124e-05,0.001692174647185535,0.2032,137.21437571040002,140.0,8652,8654,pipe
514800,10159,4.794358103463744e-05,0.0014784041771012996,0.2032,255.732850992,140.0,8654,8656,pipe
514800,10161,4.794358103463744e-05,0.0014784041771012996,0.2032,141.65732186640003,140.0,8656,8658,pipe
514800,10163,4.794358103463744e-05,0.0014784041771012996,0.2032,137.5981426848,140.0,8658,8660,pipe
514800,10165,6.9368872367554665e-06,0.00021390815716270216,0.2032,6.2075421696,140.0,8660,8662,pipe
514800,10167,6.9368872367554665e-06,0.00021390815716270216,0.2032,9.9833237976,140.0,8662,8664,pipe
514800,10169,3.937664223142997e-05,0.0012142312088267173,0.2032,171.2882264856,140.0,8660,8666,pipe
514800,10171,3.55964656161594e-05,0.0010976644280900202,0.2032,105.0659063016,140.0,8666,8668,pipe
514800,10173,3.55964656161594e-05,0.0010976644280900202,0.2032,92.6051888304,140.0,8668,8670,pipe
514800,10175,3.55964656161594e-05,0.0010976644280900202,0.2032,70.6579002384,140.0,8670,8672,pipe
514800,10177,3.55964656161594e-05,0.0010976644280900202,0.2032,30.8507270208,140.0,8672,8674,pipe
514800,10179,3.55964656161594e-05,0.0010976644280900202,0.2032,138.9843045048,140.0,8674,8676,pipe
514800,10181,3.55964656161594e-05,0.0010976644280900202,0.2032,47.2843210776,140.0,8676,8678,pipe
514800,10183,-5.152795699444074e-05,0.001588933183840413,0.2032,93.48442771200001,140.0,8678,8680,pipe
514800,10185,-7.949590583625335e-05,0.0024513621367969907,0.2032,59.303479970400005,140.0,8680,8682,pipe
514800,10187,-0.0001761670256672734,0.005432344872733773,0.2032,75.80109818160001,140.0,8682,8684,pipe
514800,10189,-0.00018884916942183157,0.005823415666711225,0.2032,125.05454643600001,140.0,8684,8686,pipe
514800,10191,-0.00018885268293726505,0.005823524010639255,0.2032,90.38812879919999,140.0,8686,8640,pipe
514800,10193,7.87950486886595e-05,0.0024297502731816,0.2032,80.18676693120001,140.0,8642,8688,pipe
514800,10195,0.00015567046827648403,0.004800306226291253,0.2032,32.0946572736,140.0,8642,8690,pipe
514800,10197,0.00015567046827648403,0.004800306226291253,0.2032,79.3941290448,140.0,8690,8692,pipe
514800,10199,0.0001544783251700753,0.004763544905793648,0.2032,148.004328324,140.0,8692,8694,pipe
514800,10201,0.0001427133553401358,0.004400756391362753,0.2032,33.4514473464,140.0,8694,8696,pipe
514800,10203,-7.287752542124829e-05,0.002247275561701153,0.2032,69.08066326080001,140.0,8696,8698,pipe
514800,10205,-0.00010193934873468908,0.0031434355909182054,0.2032,115.289379276,140.0,8698,8700,pipe
514800,10207,-0.00011479369134460759,0.0035398163659517835,0.2032,98.9749748208,140.0,8700,8648,pipe
514800,10209,0.0002155908807613841,0.006648031953063907,0.2032,90.098761128,140.0,8696,8702,pipe
514800,10211,0.0002155908807613841,0.006648031953063907,0.2032,128.9522773248,140.0,8702,8704,pipe
514800,10213,0.00021541721794125977,0.006642676828704433,0.2032,121.4585105496,140.0,8704,8706,pipe
514800,10215,0.00021533161260168742,0.006640037074041249,0.2032,18.212639724000002,140.0,8706,8708,pipe
514800,10219,6.159745201615443e-05,0.0018994394743623313,0.2032,141.4903481592,140.0,8710,8712,pipe
514800,10221,4.743143357685015e-05,0.00146261142811291,0.2032,9.7503087696,140.0,8712,8714,pipe
514800,10223,3.836078109824505e-05,0.0011829057777628506,0.2032,175.11058551600001,140.0,8678,8716,pipe
514800,10225,1.841986085433251e-05,0.0005680009427955705,0.2032,157.60033026480002,140.0,8716,8718,pipe
514800,10227,1.841986085433251e-05,0.0005680009427955705,0.2032,8.847886800000001,140.0,8718,8720,pipe
514800,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
514800,10231,0.0,0.0,0.2032,36.597963888,140.0,8722,8724,pipe
514800,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
514800,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
514800,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
514800,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
514800,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
514800,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
514800,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
514800,10247,3.875312365435526e-05,0.0047800167321610885,0.1016,127.48033990800002,140.0,8688,8738,pipe
514800,10249,0.00015787337455914322,0.019472943102242794,0.1016,93.890526468,140.0,8708,8740,pipe
514800,10251,1.9774906639450138e-05,0.0024391423374428285,0.1016,159.15820482240002,140.0,8714,8742,pipe
514800,10253,9.068895721518441e-07,0.00011186059136218928,0.1016,147.45397260480001,140.0,8720,8744,pipe
514800,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
514800,10257,-7.009745103039945e-05,0.002161548265087371,0.2032,70.329552,140.0,8710,8682,pipe
514800,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
514800,11059,0.001063938185562061,0.001190311147667454,1.0668,27.863233478399998,140.0,9402,4922,pipe
514800,11067,0.001063938185562061,0.0023330098494282097,0.762,766.3274845632001,140.0,9410,8596,pipe
514800,5359,0.001063938185562061,0.0036453278897315786,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
514800,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
514800,P153,0.001063938185562061,0.001190311147667454,1.0668,7.6673037408,140.0,J106,9402,pipe
514800,P387,-0.001063938185562061,0.001190311147667454,1.0668,225.82664766000002,140.0,J106,7384,pipe
518400,10101,0.0011129017837429183,0.01525235945419853,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
518400,10103,0.0008078198559896785,0.011071200529803149,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
518400,10105,0.0007722707626003608,0.010583998910967398,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
518400,10107,0.00030508192775323986,0.009407607579889605,0.2032,106.1384273976,140.0,8598,8604,pipe
518400,10109,0.000298908108814869,0.009217229650035755,0.2032,38.8705057488,140.0,8604,8606,pipe
518400,10111,0.00028344997886326417,0.008740557624345462,0.2032,83.3823449952,140.0,8606,8608,pipe
518400,10113,8.59493709056729e-05,0.002650363327561492,0.2032,128.5733103408,140.0,8608,8610,pipe
518400,10115,2.476908624637794e-05,0.000763787764271756,0.2032,122.7590744712,140.0,8610,8612,pipe
518400,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
518400,10119,0.0007713123364155269,0.01522204364911526,0.254,70.8201141888,140.0,8602,8616,pipe
518400,10121,0.0007713123364155269,0.01522204364911526,0.254,153.50609298720002,140.0,8616,8618,pipe
518400,10123,0.0007713123364155269,0.01522204364911526,0.254,152.55446928720002,140.0,8618,8620,pipe
518400,10125,0.0007713123364155269,0.01522204364911526,0.254,154.44794205600002,140.0,8620,8622,pipe
518400,10127,0.0007713123364155269,0.01522204364911526,0.254,167.3873415264,140.0,8622,8624,pipe
518400,10129,0.0007713123364155269,0.01522204364911526,0.254,72.42168548400001,140.0,8624,8626,pipe
518400,10131,0.0007713123364155269,0.01522204364911526,0.254,49.275196344,140.0,8626,8628,pipe
518400,10133,0.000467578174516038,0.009227773297304523,0.254,205.45058112240002,140.0,8628,8630,pipe
518400,10135,0.000467578174516038,0.009227773297304523,0.254,152.46837517440002,140.0,8630,8632,pipe
518400,10137,0.000467578174516038,0.009227773297304523,0.254,63.1341981408,140.0,8632,8634,pipe
518400,10139,0.000467578174516038,0.009227773297304523,0.254,75.43586883840001,140.0,8634,8636,pipe
518400,10141,0.000467578174516038,0.009227773297304523,0.254,50.451889545600004,140.0,8636,8638,pipe
518400,10143,0.000467578174516038,0.009227773297304523,0.254,11.7185928696,140.0,8638,8640,pipe
518400,10145,0.00026538496699092935,0.00523743931042047,0.254,30.079456224,140.0,8640,8642,pipe
518400,10147,0.00030373416189948894,0.009366047424704278,0.2032,261.71091168000004,140.0,8628,8644,pipe
518400,10149,0.00030373416189948894,0.009366047424704278,0.2032,96.7713704904,140.0,8644,8646,pipe
518400,10151,0.00030373416189948894,0.009366047424704278,0.2032,118.8623305248,140.0,8646,8648,pipe
518400,10153,0.000183658569973392,0.005663356619376218,0.2032,67.527249756,140.0,8648,8650,pipe
518400,10155,7.910554768499968e-05,0.0024393249232863433,0.2032,143.0701308264,140.0,8650,8652,pipe
518400,10157,5.740177904188186e-05,0.0017700603099975703,0.2032,137.21437571040002,140.0,8652,8654,pipe
518400,10159,5.0150319253572884e-05,0.0015464518892295664,0.2032,255.732850992,140.0,8654,8656,pipe
518400,10161,5.0150319253572884e-05,0.0015464518892295664,0.2032,141.65732186640003,140.0,8656,8658,pipe
518400,10163,5.0150319253572884e-05,0.0015464518892295664,0.2032,137.5981426848,140.0,8658,8660,pipe
518400,10165,7.256130369388194e-06,0.00022375244435631308,0.2032,6.2075421696,140.0,8660,8662,pipe
518400,10167,7.256130369388194e-06,0.00022375244435631308,0.2032,9.9833237976,140.0,8662,8664,pipe
518400,10169,4.1189120563003017e-05,0.0012701213922147146,0.2032,171.2882264856,140.0,8660,8666,pipe
518400,10171,3.723497608817584e-05,0.001148190080821368,0.2032,105.0659063016,140.0,8666,8668,pipe
518400,10173,3.723497608817584e-05,0.001148190080821368,0.2032,92.6051888304,140.0,8668,8670,pipe
518400,10175,3.723497608817584e-05,0.001148190080821368,0.2032,70.6579002384,140.0,8670,8672,pipe
518400,10177,3.723497608817584e-05,0.001148190080821368,0.2032,30.8507270208,140.0,8672,8674,pipe
518400,10179,3.723497608817584e-05,0.001148190080821368,0.2032,138.9843045048,140.0,8674,8676,pipe
518400,10181,3.723497608817584e-05,0.001148190080821368,0.2032,47.2843210776,140.0,8676,8678,pipe
518400,10183,-5.389900767770044e-05,0.0016620476896533505,0.2032,93.48442771200001,140.0,8678,8680,pipe
518400,10185,-8.315407209409866e-05,0.002564166565657286,0.2032,59.303479970400005,140.0,8680,8682,pipe
518400,10187,-0.00018427410252099037,0.005682337385307194,0.2032,75.80109818160001,140.0,8682,8684,pipe
518400,10189,-0.00019753989239267893,0.006091405684662709,0.2032,125.05454643600001,140.0,8684,8686,pipe
518400,10191,-0.00019754356760393293,0.006091519014696728,0.2032,90.38812879919999,140.0,8686,8640,pipe
518400,10193,8.242128295206686e-05,0.0025415700364632816,0.2032,80.18676693120001,140.0,8642,8688,pipe
518400,10195,0.000162835623937284,0.005021253344339332,0.2032,32.0946572736,140.0,8642,8690,pipe
518400,10197,0.000162835623937284,0.005021253344339332,0.2032,79.3941290448,140.0,8690,8692,pipe
518400,10199,0.00016158861710210946,0.0049828002276924134,0.2032,148.004328324,140.0,8692,8694,pipe
518400,10201,0.0001492822105015189,0.0046033157893006355,0.2032,33.4514473464,140.0,8694,8696,pipe
518400,10203,-7.623039823269921e-05,0.002350665860522538,0.2032,69.08066326080001,140.0,8696,8698,pipe
518400,10205,-0.0001066296784195115,0.003288068153784421,0.2032,115.289379276,140.0,8698,8700,pipe
518400,10207,-0.00012007559192609693,0.0037026908053280592,0.2032,98.9749748208,140.0,8700,8648,pipe
518400,10209,0.00022551260873421812,0.006953981649823173,0.2032,90.098761128,140.0,8696,8702,pipe
518400,10211,0.00022551260873421812,0.006953981649823173,0.2032,128.9522773248,140.0,8702,8704,pipe
518400,10213,0.00022533095376129874,0.006948380076787542,0.2032,121.4585105496,140.0,8704,8706,pipe
518400,10215,0.0002252414087704329,0.006945618837729514,0.2032,18.212639724000002,140.0,8706,8708,pipe
518400,10219,6.443223408377077e-05,0.0019868537550542147,0.2032,141.4903481592,140.0,8710,8712,pipe
518400,10221,4.9614279992473444e-05,0.0015299224046646323,0.2032,9.7503087696,140.0,8712,8714,pipe
518400,10223,4.01261861726066e-05,0.0012373443945680146,0.2032,175.11058551600001,140.0,8678,8716,pipe
518400,10225,1.9267562983702345e-05,0.0005941409670063737,0.2032,157.60033026480002,140.0,8716,8718,pipe
518400,10227,1.9267562983702345e-05,0.0005941409670063737,0.2032,8.847886800000001,140.0,8718,8720,pipe
518400,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
518400,10231,0.0,0.0,0.2032,36.597963888,140.0,8722,8724,pipe
518400,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
518400,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
518400,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
518400,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
518400,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
518400,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
518400,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
518400,10247,4.0536584761978266e-05,0.004999998326719297,0.1016,127.48033990800002,140.0,8688,8738,pipe
518400,10249,0.00016513887981148647,0.020369109227677224,0.1016,93.890526468,140.0,8708,8740,pipe
518400,10251,2.068496945691212e-05,0.00255139433378731,0.1016,159.15820482240002,140.0,8714,8742,pipe
518400,10253,9.486256214898929e-07,0.00011700853803997285,0.1016,147.45397260480001,140.0,8720,8744,pipe
518400,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
518400,10257,-7.332341234312513e-05,0.0022610250788125535,0.2032,70.329552,140.0,8710,8682,pipe
518400,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
518400,11059,0.0011129017837429183,0.0012450905676896756,1.0668,27.863233478399998,140.0,9402,4922,pipe
518400,11067,0.0011129017837429183,0.002440377512671764,0.762,766.3274845632001,140.0,9410,8596,pipe
518400,5359,0.0011129017837429183,0.0038130898635496324,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
518400,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
518400,P153,0.0011129017837429183,0.0012450905676896756,1.0668,7.6673037408,140.0,J106,9402,pipe
518400,P387,-0.0011129017837429183,0.0012450905676896756,1.0668,225.82664766000002,140.0,J106,7384,pipe
522000,10101,0.0012322505543251596,0.016888038699149333,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
522000,10103,0.0008944513162610745,0.01225848784608144,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
522000,10105,0.0008550899002990863,0.011719038207624256,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
522000,10107,0.00033779923806408516,0.010416489419402762,0.2032,106.1384273976,140.0,8598,8604,pipe
522000,10109,0.0003309633322184458,0.010205695157931908,0.2032,38.8705057488,140.0,8604,8606,pipe
522000,10111,0.0003138474559749626,0.009677904317384701,0.2032,83.3823449952,140.0,8606,8608,pipe
522000,10113,9.516667282733015e-05,0.002934591108809976,0.2032,128.5733103408,140.0,8608,8610,pipe
522000,10115,2.7425349391188984e-05,0.0008456971762101707,0.2032,122.7590744712,140.0,8610,8612,pipe
522000,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
522000,10119,0.0008540286914711434,0.01685447179489561,0.254,70.8201141888,140.0,8602,8616,pipe
522000,10121,0.0008540286914711434,0.01685447179489561,0.254,153.50609298720002,140.0,8616,8618,pipe
522000,10123,0.0008540286914711434,0.01685447179489561,0.254,152.55446928720002,140.0,8618,8620,pipe
522000,10125,0.0008540286914711434,0.01685447179489561,0.254,154.44794205600002,140.0,8620,8622,pipe
522000,10127,0.0008540286914711434,0.01685447179489561,0.254,167.3873415264,140.0,8622,8624,pipe
522000,10129,0.0008540286914711434,0.01685447179489561,0.254,72.42168548400001,140.0,8624,8626,pipe
522000,10131,0.0008540286914711434,0.01685447179489561,0.254,49.275196344,140.0,8626,8628,pipe
522000,10133,0.0005177234236820678,0.010217402446954023,0.254,205.45058112240002,140.0,8628,8630,pipe
522000,10135,0.0005177234236820678,0.010217402446954023,0.254,152.46837517440002,140.0,8630,8632,pipe
522000,10137,0.0005177234236820678,0.010217402446954023,0.254,63.1341981408,140.0,8632,8634,pipe
522000,10139,0.0005177234236820678,0.010217402446954023,0.254,75.43586883840001,140.0,8634,8636,pipe
522000,10141,0.0005177234236820678,0.010217402446954023,0.254,50.451889545600004,140.0,8636,8638,pipe
522000,10143,0.0005177234236820678,0.010217402446954023,0.254,11.7185928696,140.0,8638,8640,pipe
522000,10145,0.000293847560683181,0.00579915578129133,0.254,30.079456224,140.0,8640,8642,pipe
522000,10147,0.0003363052677890756,0.010370420856158734,0.2032,261.71091168000004,140.0,8628,8644,pipe
522000,10149,0.0003363052677890756,0.010370420856158734,0.2032,96.7713704904,140.0,8644,8646,pipe
522000,10151,0.0003363052677890756,0.010370420856158734,0.2032,118.8623305248,140.0,8646,8648,pipe
522000,10153,0.00020335506937574265,0.00627072441215062,0.2032,67.527249756,140.0,8648,8650,pipe
522000,10155,8.758966981106437e-05,0.002700944129017967,0.2032,143.0701308264,140.0,8650,8652,pipe
522000,10157,6.355836594211041e-05,0.001959906867004007,0.2032,137.21437571040002,140.0,8652,8654,pipe
522000,10159,5.552925189598316e-05,0.0017123184414410228,0.2032,255.732850992,140.0,8654,8656,pipe
